SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
1771,Arunachal Pradesh,Lower Dibang Valley,2024-04-24,1,0.9966666666666667,0.2902079672880148,0.28924060739705476,0.5378109401983701,0.7140831869152059,0.5727914470394756,0.07231015184926369
1941,Arunachal Pradesh,Lower Dibang Valley,2024-04-24,1,0.9966666666666667,0.2902079672880148,0.28924060739705476,0.5378109401983701,0.7140831869152059,0.5727914470394756,0.07231015184926369
1120,Arunachal Pradesh,Lower Subansiri,2016-07-16,1,0.9966666666666667,0.9827486378601027,0.9794728090672357,0.9896831862102314,0.9910994551440411,0.9883158493827283,0.9794728090672357
999,Arunachal Pradesh,Lower Subansiri,2016-07-16,1,0.9733333333333334,0.973110313843897,0.9471607054747265,0.9732218172003372,0.9732441255375588,0.9731995216396716,0.9471607054747265
1938,Arunachal Pradesh,Papum Pare,2024-06-18,1,0.9366666666666666,0.6131912790441425,0.5743558313713468,0.7578626731614025,0.807276511617657,0.7425814340931522,0.5743558313713468
1940,Arunachal Pradesh,Papum Pare,2024-06-18,1,0.92,0.5869846788061717,0.540025904501678,0.7348645484044511,0.7867938715224687,0.7201908072837031,0.540025904501678
2078,Arunachal Pradesh,Papum Pare,2026-03-16,1,1.0,0.21235617762825285,0.21235617762825285,0.46082119919579745,0.6849424710513011,0.5274137065769517,0.05308904440706321
878,Arunachal Pradesh,West Kameng,2016-07-01,1,0.9166666666666666,0.8513148038158304,0.7803719034978445,0.8833866104361354,0.8905259215263321,0.8774555489561648,0.7803719034978445
1242,Arunachal Pradesh,Tawang,2016-04-22,1,0.9933333333333333,0.5255786189837955,0.5220747615239035,0.7225474112637201,0.8062314475935182,0.7126805047236107,0.5220747615239035
1254,Arunachal Pradesh,Tawang,2016-04-22,1,1.0,0.5255786189837955,0.5255786189837955,0.7249680123866125,0.8102314475935182,0.7153471713902773,0.5255786189837955
1258,Arunachal Pradesh,Tawang,2016-04-22,1,0.9833333333333333,0.5255786189837955,0.5168189753340656,0.7189012278011949,0.8002314475935182,0.7086805047236107,0.5168189753340656
1218,Arunachal Pradesh,Tawang,2016-04-22,1,0.9966666666666667,0.5255786189837955,0.5238266902538495,0.7237587237842799,0.8082314475935182,0.7140138380569441,0.5238266902538495
1241,Arunachal Pradesh,Tawang,2016-04-22,1,0.9933333333333333,0.5255786189837955,0.5220747615239035,0.7225474112637201,0.8062314475935182,0.7126805047236107,0.5220747615239035
1219,Arunachal Pradesh,Tawang,2016-04-22,1,0.9966666666666667,0.5255786189837955,0.5238266902538495,0.7237587237842799,0.8082314475935182,0.7140138380569441,0.5238266902538495
1246,Arunachal Pradesh,Tawang,2016-04-23,1,0.94,0.430076625430031,0.4042720279042291,0.6358238969276234,0.7360306501720124,0.6340459752580185,0.10106800697605728
1259,Arunachal Pradesh,Tawang,2016-04-23,1,0.96,0.430076625430031,0.41287356041282974,0.6425523795091181,0.7480306501720124,0.6420459752580185,0.10321839010320744
1264,Arunachal Pradesh,Tawang,2016-04-23,1,0.9733333333333334,0.430076625430031,0.4186079154185635,0.6469991618376051,0.7560306501720124,0.647379308591352,0.10465197885464088
1265,Arunachal Pradesh,Tawang,2016-04-23,1,0.9733333333333334,0.430076625430031,0.4186079154185635,0.6469991618376051,0.7560306501720124,0.647379308591352,0.10465197885464088
1220,Arunachal Pradesh,Tawang,2016-04-23,1,0.9666666666666667,0.430076625430031,0.41574073791569666,0.6447796041405905,0.7520306501720124,0.6447126419246854,0.10393518447892416
1251,Arunachal Pradesh,Tawang,2016-04-23,1,0.8433333333333334,0.4249834546425813,0.3584027134152436,0.5986674481005657,0.6759933818570325,0.5923234061188821,0.0896006783538109
1103,Arunachal Pradesh,Lower Subansiri,2016-07-17,1,0.99,0.9659432991963561,0.9562838662043925,0.9778976767558007,0.9803773196785425,0.9755659795178137,0.9562838662043925
1082,Arunachal Pradesh,Lower Subansiri,2016-07-17,1,1.0,0.9526343204056587,0.9526343204056587,0.9760298767997108,0.9810537281622634,0.9715805922433952,0.9526343204056587
1049,Arunachal Pradesh,Lower Subansiri,2016-07-17,1,0.9966666666666667,0.9526343204056587,0.9494588726709732,0.9744018024772805,0.9790537281622634,0.9702472589100619,0.9494588726709732
1042,Arunachal Pradesh,Lower Subansiri,2016-07-17,1,1.0,0.9526343204056587,0.9526343204056587,0.9760298767997108,0.9810537281622634,0.9715805922433952,0.9526343204056587
1033,Arunachal Pradesh,Lower Subansiri,2016-07-17,1,0.9966666666666667,0.9526343204056587,0.9494588726709732,0.9744018024772805,0.9790537281622634,0.9702472589100619,0.9494588726709732
30,Assam,Cachar,2016-08-31,1,0.73,0.7670439308349785,0.5599420695095343,0.7482927699166512,0.7448175723339914,0.752226358500987,0.5599420695095343
36,Assam,Cachar,2020-06-05,1,0.8566666666666667,0.7704211441526888,0.6599941134908034,0.8124002175595495,0.8221684576610755,0.8049193531582799,0.6599941134908034
243,Assam,Dima Hasao,2010-04-02,1,0.71,0.5042736351018864,0.3580342809223393,0.598359658501757,0.6277094540407546,0.5865641810611317,0.3580342809223393
521,Assam,Dima Hasao,2009-08-20,1,0.66,0.5656321200106151,0.373317199207006,0.6109968896868511,0.6222528480042461,0.6033792720063691,0.373317199207006
783,Assam,Dima Hasao,2022-05-16,1,0.8566666666666667,0.9689794766961246,0.8300924183696801,0.9110940776723774,0.9015917906784499,0.9240543526843414,0.8300924183696801
656,Assam,Dima Hasao,2022-05-13,1,0.9733333333333334,0.8835432830746914,0.8599821288593664,0.9273522140262385,0.9374173132298765,0.9194593031781482,0.8599821288593664
722,Assam,Dima Hasao,2016-05-22,1,0.99,0.6360285502170046,0.6296682647148345,0.7935163922155827,0.8484114200868018,0.7776171301302027,0.6296682647148345
813,Assam,Dima Hasao,2022-06-16,1,0.8,0.9870355978268712,0.7896284782614971,0.8886104198474701,0.8748142391307485,0.9122213586961228,0.7896284782614971
672,Assam,Dima Hasao (N.C. Hills),2016-05-27,1,0.9966666666666667,0.5037291892267397,0.5020500919293173,0.708554932188971,0.7994916756906959,0.7009041802027105,0.5020500919293173
643,Assam,Dima Hasao (N.C. Hills),2016-05-22,1,0.97,0.6254241639471793,0.6066614390287639,0.7788847405288949,0.8321696655788717,0.7632544983683076,0.6066614390287639
683,Assam,Dima Hasao (N.C. Hills),2016-05-17,1,0.9966666666666667,0.9584371842432791,0.9552423936291349,0.977365025785727,0.9813748736973116,0.9737289772126342,0.9552423936291349
650,Assam,Dima Hasao (N.C. Hills),2016-05-22,1,0.9966666666666667,0.6254241639471793,0.623339416734022,0.7895184714330767,0.8481696655788717,0.7739211650349742,0.623339416734022
709,Assam,Dima Hasao (N.C. Hills),2014-08-20,1,1.0,0.1755154351857151,0.1755154351857151,0.41894562318481754,0.6702061740742861,0.505309261111429,0.04387885879642878
723,Assam,Dima Hasao (N.C. Hills),2016-05-22,1,0.99,0.6391348089944647,0.63274346090452,0.7954517338622878,0.8496539235977858,0.7794808853966788,0.63274346090452
8,Assam,Hailakandi,2016-05-17,1,0.66,0.8456459166089103,0.5581263049618809,0.7470785132513723,0.7342583666435641,0.7713875499653462,0.5581263049618809
15,Assam,Hailakandi,2016-05-18,1,0.88,0.9620356868633678,0.8465914044397637,0.920104018271719,0.9128142747453472,0.9292214121180207,0.8465914044397637
793,Assam,Kamrup,2025-05-01,1,0.98,0.35425514726014945,0.34717004431494647,0.5892113749028837,0.7297020589040597,0.6045530883560897,0.08679251107873662
795,Assam,Kamrup,2012-06-25,1,0.7766666666666666,0.9650059670055623,0.7494879677076534,0.8657297313293875,0.8520023868022248,0.889670246870004,0.7494879677076534
796,Assam,Kamrup,2012-06-25,1,0.9666666666666667,0.9650059670055623,0.9328391014387102,0.9658359599014267,0.9660023868022249,0.965670246870004,0.9328391014387102
797,Assam,Kamrup,2012-06-27,1,0.85,0.8999938435906526,0.7649947670520547,0.8746397927444501,0.8699975374362611,0.8799963061543916,0.7649947670520547
842,Assam,Kamrup,2014-07-17,1,0.7,0.2552400340785576,0.1786680238549903,0.4226914049930402,0.522096013631423,0.4331440204471345,0.04466700596374758
844,Assam,Kamrup,2014-09-23,1,0.69,0.9983285062195244,0.6888466692914718,0.8299678724453566,0.8133314024878098,0.8749971037317146,0.6888466692914718
845,Assam,Kamrup,2008-12-26,1,0.7666666666666667,0.09946246932540784,0.07625455981614601,0.27614228183338024,0.49978498773016317,0.3663441482619114,0.019063639954036503
847,Assam,Kamrup,2025-07-05,1,0.9966666666666667,0.4721258817890916,0.47055212884979464,0.685968023197725,0.7868503527156366,0.6819421957401217,0.11763803221244866
800,Assam,Kamrup,2025-06-06,1,0.8433333333333334,0.4051868329734015,0.3417075624742353,0.5845575784080087,0.6680747331893606,0.5804454331173743,0.08542689061855882
474,Assam,Kamrup,2018-08-24,1,1.0,0.4329248595698344,0.4329248595698344,0.6579702573595819,0.7731699438279338,0.6597549157419007,0.1082312148924586
801,Assam,Kamrup,2025-06-04,1,0.9633333333333334,0.5788669888305791,0.5576418659067912,0.7467542205483617,0.8095467955322316,0.7326535266316808,0.5576418659067912
802,Assam,Kamrup,2025-06-04,1,0.9866666666666667,0.5788669888305791,0.5711487623128381,0.755743847022811,0.8235467955322316,0.7419868599650141,0.5711487623128381
